subject,P,T,W,M,condition_id,label,condition_key,v_s2,a_s2,v_mix,a_mix,v_final,a_final,t0,z,trial,RT,response,omission,responded,deadline_reached,lapse
89,0,500,600,1100,P0_T500_W600,stranger,0,0.7095105535301612,3.575905736672575,0.8576553860442204,2.41281159376199,0.794832737932338,2.316506403775799,0.2,1.1582532018878995,6,0.7870000000000004,1.0,False,True,False,False
89,0,500,600,1100,P0_T500_W600,stranger,0,0.7095105535301612,3.575905736672575,0.8576553860442204,2.41281159376199,0.9748145649400756,2.154769225497645,0.2,1.0773846127488225,7,,,True,False,True,False
89,0,500,600,1100,P0_T500_W600,stranger,0,0.7095105535301612,3.575905736672575,0.8576553860442204,2.41281159376199,1.2780112685543892,2.509970391932123,0.2,1.2549851959660614,8,1.1870000000000007,1.0,False,True,False,False
90,0,500,1500,2000,P0_T500_W1500,self,1,2.9562939730423388,3.5999970064991,2.6225832732288326,2.2572755184136146,2.6769775385872583,2.3032720071317825,0.2,1.1516360035658912,1,0.5390000000000003,1.0,False,True,False,False
90,0,500,1500,2000,P0_T500_W1500,self,1,2.9562939730423388,3.5999970064991,2.6225832732288326,2.2572755184136146,2.3491501862876456,2.4141261686397835,0.2,1.2070630843198917,2,0.8860000000000006,1.0,False,True,False,False
90,0,500,1500,2000,P0_T500_W1500,self,1,2.9562939730423388,3.5999970064991,2.6225832732288326,2.2572755184136146,2.8699113919443264,2.4924721656933695,0.2,1.2462360828466847,3,1.0280000000000007,1.0,False,True,False,False
90,0,500,1500,2000,P0_T500_W1500,self,1,2.9562939730423388,3.5999970064991,2.6225832732288326,2.2572755184136146,2.89892849714727,2.3085985255754498,0.2,1.1542992627877249,4,0.6750000000000004,1.0,False,True,False,False
90,0,500,1500,2000,P0_T500_W1500,self,1,2.9562939730423388,3.5999970064991,2.6225832732288326,2.2572755184136146,2.8189811317631683,2.0527438738473833,0.2,1.0263719369236917,5,0.3180000000000001,1.0,False,True,False,False
90,0,500,1500,2000,P0_T500_W1500,self,1,2.9562939730423388,3.5999970064991,2.6225832732288326,2.2572755184136146,2.8462329451863275,2.8419675925197354,0.2,1.4209837962598677,6,0.8980000000000006,1.0,False,True,False,False
90,0,500,1500,2000,P0_T500_W1500,self,1,2.9562939730423388,3.5999970064991,2.6225832732288326,2.2572755184136146,2.5413048341814903,2.264378061722427,0.2,1.1321890308612135,7,0.5130000000000002,1.0,False,True,False,False
90,0,500,1500,2000,P0_T500_W1500,self,1,2.9562939730423388,3.5999970064991,2.6225832732288326,2.2572755184136146,2.3438865230896586,1.9732105579794152,0.2,0.9866052789897076,8,0.3880000000000001,1.0,False,True,False,False
90,0,500,1500,2000,P0_T500_W1500,stranger,0,0.7095105535301612,3.5999970064991,1.4991915634727437,2.2572755184136146,1.23873353428051,2.215687288200869,0.2,1.1078436441004345,1,1.4749999999999703,1.0,False,True,False,False
90,0,500,1500,2000,P0_T500_W1500,stranger,0,0.7095105535301612,3.5999970064991,1.4991915634727437,2.2572755184136146,1.0085525889353864,2.256049802640634,0.2,1.128024901320317,2,0.6010000000000003,1.0,False,True,False,False
90,0,500,1500,2000,P0_T500_W1500,stranger,0,0.7095105535301612,3.5999970064991,1.4991915634727437,2.2572755184136146,1.5702761469365287,2.5192225236668815,0.2,1.2596112618334407,3,1.38699999999998,1.0,False,True,False,False
90,0,500,1500,2000,P0_T500_W1500,stranger,0,0.7095105535301612,3.5999970064991,1.4991915634727437,2.2572755184136146,1.4741569285047658,2.208745102460756,0.2,1.104372551230378,4,0.3710000000000001,1.0,False,True,False,False
90,0,500,1500,2000,P0_T500_W1500,stranger,0,0.7095105535301612,3.5999970064991,1.4991915634727437,2.2572755184136146,1.367195252113831,2.0723359505152232,0.2,1.0361679752576116,5,1.1030000000000006,1.0,False,True,False,False
90,0,500,1500,2000,P0_T500_W1500,stranger,0,0.7095105535301612,3.5999970064991,1.4991915634727437,2.2572755184136146,0.6125059161692228,2.4046885449293027,0.2,1.2023442724646514,6,,,True,False,True,False
90,0,500,1500,2000,P0_T500_W1500,stranger,0,0.7095105535301612,3.5999970064991,1.4991915634727437,2.2572755184136146,1.124996322564493,2.9320678303151775,0.2,1.4660339151575887,7,2.086999999999903,1.0,False,True,False,False
90,0,500,1500,2000,P0_T500_W1500,stranger,0,0.7095105535301612,3.5999970064991,1.4991915634727437,2.2572755184136146,1.8354437588936938,2.236038824095666,0.2,1.118019412047833,8,0.41900000000000015,1.0,False,True,False,False
91,64,30,300,330,P64_T30_W300,self,1,2.371126294007755,0.18892006817098944,0.49480515160029537,1.1928806701781984,0.29541735158135607,1.1712128741007581,0.2,0.5856064370503791,1,0.3540000000000001,1.0,False,True,False,False
91,64,30,300,330,P64_T30_W300,self,1,2.371126294007755,0.18892006817098944,0.49480515160029537,1.1928806701781984,0.6029826548973478,1.1318047856798108,0.2,0.5659023928399054,2,,,True,False,False,True
91,64,30,300,330,P64_T30_W300,self,1,2.371126294007755,0.18892006817098944,0.49480515160029537,1.1928806701781984,0.07759952260771852,0.9899118466477502,0.2,0.4949559233238751,3,0.2700000000000001,1.0,False,True,False,False
91,64,30,300,330,P64_T30_W300,self,1,2.371126294007755,0.18892006817098944,0.49480515160029537,1.1928806701781984,0.9264167963080647,1.3417720915250042,0.2,0.6708860457625021,4,0.3690000000000001,1.0,False,True,False,False
91,64,30,300,330,P64_T30_W300,self,1,2.371126294007755,0.18892006817098944,0.49480515160029537,1.1928806701781984,0.45159685358389245,1.02208712402575,0.2,0.511043562012875,5,0.3720000000000001,1.0,False,True,False,False
91,64,30,300,330,P64_T30_W300,self,1,2.371126294007755,0.18892006817098944,0.49480515160029537,1.1928806701781984,0.5818172705453559,1.2632500751242004,0.2,0.6316250375621002,6,,,True,False,False,True
91,64,30,300,330,P64_T30_W300,self,1,2.371126294007755,0.18892006817098944,0.49480515160029537,1.1928806701781984,1.192539089164801,1.2058923602963727,0.2,0.6029461801481864,7,,,True,False,True,False
91,64,30,300,330,P64_T30_W300,self,1,2.371126294007755,0.18892006817098944,0.49480515160029537,1.1928806701781984,0.9497371817771165,1.385267883433163,0.2,0.6926339417165815,8,0.3930000000000001,1.0,False,True,False,False
91,64,30,300,330,P64_T30_W300,stranger,0,0.5690703105618612,0.18892006817098944,-0.4062228401226515,1.1928806701781984,-0.4981925265087688,1.223830271217428,0.2,0.611915135608714,1,0.3840000000000001,1.0,False,True,False,False
91,64,30,300,330,P64_T30_W300,stranger,0,0.5690703105618612,0.18892006817098944,-0.4062228401226515,1.1928806701781984,-0.5841888955837592,1.1268031602414441,0.2,0.5634015801207221,2,,,True,False,True,False
91,64,30,300,330,P64_T30_W300,stranger,0,0.5690703105618612,0.18892006817098944,-0.4062228401226515,1.1928806701781984,-0.503886343578511,1.0009102532656824,0.2,0.5004551266328412,3,,,True,False,False,True
91,64,30,300,330,P64_T30_W300,stranger,0,0.5690703105618612,0.18892006817098944,-0.4062228401226515,1.1928806701781984,-0.2532533655796908,1.2262278534908748,0.2,0.6131139267454374,4,,,True,False,True,False
91,64,30,300,330,P64_T30_W300,stranger,0,0.5690703105618612,0.18892006817098944,-0.4062228401226515,1.1928806701781984,-0.4377900803979128,0.8044398082641728,0.2,0.4022199041320864,5,,,True,False,False,True
91,64,30,300,330,P64_T30_W300,stranger,0,0.5690703105618612,0.18892006817098944,-0.4062228401226515,1.1928806701781984,-0.524796083623693,1.3528069045799156,0.2,0.6764034522899578,6,,,True,False,False,True
91,64,30,300,330,P64_T30_W300,stranger,0,0.5690703105618612,0.18892006817098944,-0.4062228401226515,1.1928806701781984,0.03393153509006119,1.439277506850458,0.2,0.719638753425229,7,,,True,False,False,True
91,64,30,300,330,P64_T30_W300,stranger,0,0.5690703105618612,0.18892006817098944,-0.4062228401226515,1.1928806701781984,-0.44048580765600254,1.136053709718877,0.2,0.5680268548594385,8,,,True,False,True,False
92,64,30,600,630,P64_T30_W600,self,1,2.371126294007755,2.0679930605219723,0.5918691266031757,2.208038956465762,1.2817458545143716,2.1005936828836385,0.2,1.0502968414418192,1,,,True,False,True,False
92,64,30,600,630,P64_T30_W600,self,1,2.371126294007755,2.0679930605219723,0.5918691266031757,2.208038956465762,0.6190918957288276,2.0997510123586296,0.2,1.0498755061793148,2,,,True,False,False,True
92,64,30,600,630,P64_T30_W600,self,1,2.371126294007755,2.0679930605219723,0.5918691266031757,2.208038956465762,1.127464644870594,2.1052794495224627,0.2,1.0526397247612314,3,,,True,False,True,False
92,64,30,600,630,P64_T30_W600,self,1,2.371126294007755,2.0679930605219723,0.5918691266031757,2.208038956465762,0.6990649534163638,2.7513296593858434,0.2,1.3756648296929217,4,,,True,False,True,False
92,64,30,600,630,P64_T30_W600,self,1,2.371126294007755,2.0679930605219723,0.5918691266031757,2.208038956465762,0.8807572985780101,2.6252010986682706,0.2,1.3126005493341353,5,,,True,False,True,False
92,64,30,600,630,P64_T30_W600,self,1,2.371126294007755,2.0679930605219723,0.5918691266031757,2.208038956465762,0.3744858111478584,2.455612705327564,0.2,1.227806352663782,6,,,True,False,True,False
92,64,30,600,630,P64_T30_W600,self,1,2.371126294007755,2.0679930605219723,0.5918691266031757,2.208038956465762,0.3357413598269522,1.822303276114268,0.2,0.911151638057134,7,0.3730000000000001,0.0,False,True,False,False
92,64,30,600,630,P64_T30_W600,self,1,2.371126294007755,2.0679930605219723,0.5918691266031757,2.208038956465762,0.729780913107672,2.165937211245801,0.2,1.0829686056229004,8,,,True,False,False,True
92,64,30,600,630,P64_T30_W600,stranger,0,0.5690703105618612,2.0679930605219723,-0.30915886511977114,2.208038956465762,-0.012592892380176579,2.5724477368147327,0.2,1.2862238684073664,1,,,True,False,True,False
92,64,30,600,630,P64_T30_W600,stranger,0,0.5690703105618612,2.0679930605219723,-0.30915886511977114,2.208038956465762,-0.2970819145196323,2.109805481330568,0.2,1.054902740665284,2,,,True,False,True,False
92,64,30,600,630,P64_T30_W600,stranger,0,0.5690703105618612,2.0679930605219723,-0.30915886511977114,2.208038956465762,-0.6950768656448802,2.0777164040427913,0.2,1.0388582020213957,3,,,True,False,False,True
92,64,30,600,630,P64_T30_W600,stranger,0,0.5690703105618612,2.0679930605219723,-0.30915886511977114,2.208038956465762,-0.7172363750065692,1.9247328084825528,0.2,0.9623664042412764,4,,,True,False,True,False
92,64,30,600,630,P64_T30_W600,stranger,0,0.5690703105618612,2.0679930605219723,-0.30915886511977114,2.208038956465762,-0.7372997857756435,1.84436147866992,0.2,0.92218073933496,5,,,True,False,True,False
92,64,30,600,630,P64_T30_W600,stranger,0,0.5690703105618612,2.0679930605219723,-0.30915886511977114,2.208038956465762,-0.8394454990015854,1.9677987349917474,0.2,0.9838993674958737,6,,,True,False,True,False
92,64,30,600,630,P64_T30_W600,stranger,0,0.5690703105618612,2.0679930605219723,-0.30915886511977114,2.208038956465762,-0.2763132572856449,2.826064016481362,0.2,1.413032008240681,7,,,True,False,True,False
92,64,30,600,630,P64_T30_W600,stranger,0,0.5690703105618612,2.0679930605219723,-0.30915886511977114,2.208038956465762,0.028354311392636444,1.9279673534612407,0.2,0.9639836767306204,8,,,True,False,True,False
93,64,30,1500,1530,P64_T30_W1500,self,1,2.371126294007755,3.599670902854132,1.6962525890198266,2.441207186126535,1.692227852942384,2.476159086715956,0.2,1.238079543357978,1,0.6830000000000004,1.0,False,True,False,False
93,64,30,1500,1530,P64_T30_W1500,self,1,2.371126294007755,3.599670902854132,1.6962525890198266,2.441207186126535,1.018128161818471,2.7382701378303307,0.2,1.3691350689151653,2,0.8320000000000005,1.0,False,True,False,False
93,64,30,1500,1530,P64_T30_W1500,self,1,2.371126294007755,3.599670902854132,1.6962525890198266,2.441207186126535,1.639024450919462,2.2648693860226823,0.2,1.1324346930113411,3,0.5090000000000002,1.0,False,True,False,False
93,64,30,1500,1530,P64_T30_W1500,self,1,2.371126294007755,3.599670902854132,1.6962525890198266,2.441207186126535,1.6474128900300444,2.511850209328899,0.2,1.2559251046644495,4,,,True,False,False,True
93,64,30,1500,1530,P64_T30_W1500,self,1,2.371126294007755,3.599670902854132,1.6962525890198266,2.441207186126535,2.3250522140874583,2.190066138247192,0.2,1.095033069123596,5,0.6580000000000004,1.0,False,True,False,False
93,64,30,1500,1530,P64_T30_W1500,self,1,2.371126294007755,3.599670902854132,1.6962525890198266,2.441207186126535,1.2591112151439596,2.6145906490602107,0.2,1.3072953245301053,6,,,True,False,False,True
93,64,30,1500,1530,P64_T30_W1500,self,1,2.371126294007755,3.599670902854132,1.6962525890198266,2.441207186126535,1.5790493082400678,2.015688898389462,0.2,1.007844449194731,7,0.6850000000000004,1.0,False,True,False,False
93,64,30,1500,1530,P64_T30_W1500,self,1,2.371126294007755,3.599670902854132,1.6962525890198266,2.441207186126535,2.2080083931831957,2.196190733402525,0.2,1.0980953667012625,8,,,True,False,True,False
93,64,30,1500,1530,P64_T30_W1500,stranger,0,0.5690703105618612,3.599670902854132,0.7952245972968797,2.441207186126535,0.930218099700844,2.286265505978565,0.2,1.1431327529892825,1,1.5369999999999635,1.0,False,True,False,False
93,64,30,1500,1530,P64_T30_W1500,stranger,0,0.5690703105618612,3.599670902854132,0.7952245972968797,2.441207186126535,0.964218519351807,2.8983158049771838,0.2,1.4491579024885919,2,0.8330000000000004,1.0,False,True,False,False
93,64,30,1500,1530,P64_T30_W1500,stranger,0,0.5690703105618612,3.599670902854132,0.7952245972968797,2.441207186126535,0.8295999284040432,2.2876221773566505,0.2,1.1438110886783253,3,1.0070000000000006,1.0,False,True,False,False
93,64,30,1500,1530,P64_T30_W1500,stranger,0,0.5690703105618612,3.599670902854132,0.7952245972968797,2.441207186126535,0.8942076588940591,2.7958480567697666,0.2,1.3979240283848833,4,1.2589999999999941,1.0,False,True,False,False
93,64,30,1500,1530,P64_T30_W1500,stranger,0,0.5690703105618612,3.599670902854132,0.7952245972968797,2.441207186126535,1.0285074563804404,2.831737748941728,0.2,1.415868874470864,5,,,True,False,True,False
93,64,30,1500,1530,P64_T30_W1500,stranger,0,0.5690703105618612,3.599670902854132,0.7952245972968797,2.441207186126535,0.5523787016290498,2.327216621695415,0.2,1.1636083108477075,6,,,True,False,True,False
93,64,30,1500,1530,P64_T30_W1500,stranger,0,0.5690703105618612,3.599670902854132,0.7952245972968797,2.441207186126535,1.0586421709693397,2.6980024509537146,0.2,1.3490012254768573,7,,,True,False,True,False
93,64,30,1500,1530,P64_T30_W1500,stranger,0,0.5690703105618612,3.599670902854132,0.7952245972968797,2.441207186126535,0.3833236922312179,2.6125128663956207,0.2,1.3062564331978104,8,1.6669999999999492,0.0,False,True,False,False
94,64,100,300,400,P64_T100_W300,self,1,3.5729941441601545,0.3576087660663526,1.1841879183111343,1.2506985851451233,1.2826983101605958,1.2571677591126338,0.2,0.6285838795563169,1,0.43300000000000016,1.0,False,True,False,False
94,64,100,300,400,P64_T100_W300,self,1,3.5729941441601545,0.3576087660663526,1.1841879183111343,1.2506985851451233,1.2378102072970325,1.3131327268096091,0.2,0.6565663634048046,2,0.3080000000000001,1.0,False,True,False,False
94,64,100,300,400,P64_T100_W300,self,1,3.5729941441601545,0.3576087660663526,1.1841879183111343,1.2506985851451233,0.9992999918535019,0.9849808223038141,0.2,0.49249041115190706,3,,,True,False,False,True
94,64,100,300,400,P64_T100_W300,self,1,3.5729941441601545,0.3576087660663526,1.1841879183111343,1.2506985851451233,1.1773823357134403,1.4790527566534268,0.2,0.7395263783267134,4,,,True,False,True,False
94,64,100,300,400,P64_T100_W300,self,1,3.5729941441601545,0.3576087660663526,1.1841879183111343,1.2506985851451233,0.9974258725114684,1.1808506341255731,0.2,0.5904253170627866,5,0.3120000000000001,1.0,False,True,False,False
94,64,100,300,400,P64_T100_W300,self,1,3.5729941441601545,0.3576087660663526,1.1841879183111343,1.2506985851451233,0.8626775202526111,0.9362860225321816,0.2,0.4681430112660908,6,0.3170000000000001,1.0,False,True,False,False
94,64,100,300,400,P64_T100_W300,self,1,3.5729941441601545,0.3576087660663526,1.1841879183111343,1.2506985851451233,1.078103495827041,1.5847456956298678,0.2,0.7923728478149339,7,,,True,False,True,False
94,64,100,300,400,P64_T100_W300,self,1,3.5729941441601545,0.3576087660663526,1.1841879183111343,1.2506985851451233,0.8529913276996359,1.0231772140930495,0.2,0.5115886070465248,8,0.3470000000000001,1.0,False,True,False,False
94,64,100,300,400,P64_T100_W300,stranger,0,0.857518594598437,0.3576087660663526,-0.17354985646972437,1.2506985851451233,-0.07671061724174995,1.361896975090857,0.2,0.6809484875454285,1,,,True,False,False,True
94,64,100,300,400,P64_T100_W300,stranger,0,0.857518594598437,0.3576087660663526,-0.17354985646972437,1.2506985851451233,-0.5185755047154335,1.5657088571088862,0.2,0.7828544285544431,2,,,True,False,False,True
94,64,100,300,400,P64_T100_W300,stranger,0,0.857518594598437,0.3576087660663526,-0.17354985646972437,1.2506985851451233,0.04004325042759102,1.5085790658035718,0.2,0.7542895329017859,3,,,True,False,False,True
94,64,100,300,400,P64_T100_W300,stranger,0,0.857518594598437,0.3576087660663526,-0.17354985646972437,1.2506985851451233,-0.5279935768483703,1.1317956500342854,0.2,0.5658978250171427,4,,,True,False,False,True
94,64,100,300,400,P64_T100_W300,stranger,0,0.857518594598437,0.3576087660663526,-0.17354985646972437,1.2506985851451233,-0.3434383311440262,1.251830875229412,0.2,0.625915437614706,5,0.5870000000000003,0.0,False,True,False,False
94,64,100,300,400,P64_T100_W300,stranger,0,0.857518594598437,0.3576087660663526,-0.17354985646972437,1.2506985851451233,-0.3609308789342781,0.9465407629273599,0.2,0.47327038146367995,6,0.3400000000000001,0.0,False,True,False,False
94,64,100,300,400,P64_T100_W300,stranger,0,0.857518594598437,0.3576087660663526,-0.17354985646972437,1.2506985851451233,0.22399416219272728,0.8420640804676319,0.2,0.42103204023381596,7,0.3900000000000001,0.0,False,True,False,False
94,64,100,300,400,P64_T100_W300,stranger,0,0.857518594598437,0.3576087660663526,-0.17354985646972437,1.2506985851451233,-0.07446287278474682,1.6638516511341632,0.2,0.8319258255670816,8,0.3140000000000001,0.0,False,True,False,False
